best,quantile,baseline
0.8435383569672993,0.7628696883151687,0.396332304615136
0.9727978165031713,0.9526729998085395,0.677104023069349
0.9188699448482235,0.7818461462512651,0.7611767791454997
0.918061884184721,0.8833392668717883,0.8259360820538233
0.9746096974539704,0.9446044893465994,0.8885619395859665
0.9772538571138633,0.9528605766605326,0.9264653659555313
0.9992201802439932,0.9977297800342317,0.962381125257592
0.890942439175634,0.8347122258384692,0.9060668006319565
0.9983833371348619,0.9902293653627766,0.9498106200710006
0.9984619532983501,0.9968718061541153,0.9736592155749395
0.996365515363027,0.990539201714556,0.9827863301066565
0.9021744096331038,0.8703438366687974,0.9319511484858625
0.9286134446356574,0.9041922214912428,0.9218522512675342
0.9520240641850347,0.9298094856036301,0.9289130091354294
0.8096287426892661,0.7736313130320652,0.8585653096266229
0.9977755098592387,0.992522758945514,0.9265171161141915
0.9747013313919808,0.9659559366729535,0.947888666749833
0.9989385845723534,0.9955715768170766,0.9724225437157756
0.8575146737884495,0.8127302303156629,0.8996855001676282
0.9997916922603463,0.9994046116067842,0.9496307259227468
0.9984092331494188,0.9807460096938264,0.9686625283166866
0.9895544416550904,0.9857206614628191,0.9783226443243099
0.9996623849171935,0.998996034947188,0.9887715882454109
0.9988288972309753,0.996661064443821,0.993233394306422
0.9998757911455047,0.9996981205763917,0.9965212210750989
0.9972406038283045,0.9943606364079396,0.9960955831595952
0.9946972575018641,0.9887576193309378,0.9933895551000437
0.9939051348514134,0.9882520403284415,0.9920695732220787
0.9926927016418174,0.9842114093148349,0.9902247082849278
0.9838492903464678,0.9750420338162741,0.9845937755647837
0.9927190806464893,0.9849604766842524,0.9864890820351955
0.9734714577903752,0.9491896672063456,0.9726130831222457
0.9918541687690934,0.9848937741634817,0.9801814084673353
0.9921979704105518,0.9666169868416903,0.9805294990649077
0.9972076177180006,0.9956273683694181,0.9883047271205584
