best,quantile,baseline
0.8932498071246308,0.8482760147738746,0.4320867867112296
0.8059043820508933,0.7955697756393072,0.6157604600885473
0.875140622737631,0.8469610555154102,0.7369488244753033
0.8614752500120203,0.836094333380189,0.7920572335889704
0.9979136298931038,0.9883749205702276,0.8916029483536605
0.9948764583121867,0.9894341621149795,0.9420708302524612
0.855972289607702,0.8179830463170716,0.886048904510601
0.8802637316288806,0.8258801398735578,0.8609035360793849
0.9766665949757704,0.9635639903030319,0.9165274606350486
0.9931820026420491,0.946198542116167,0.941373580889652
0.9623500555002402,0.9520244511445333,0.9486105900672289
0.9892995611396,0.952835166504563,0.9568190876528393
0.9910259856891233,0.970452941737924,0.967345839627773
0.9960820657002596,0.9845221635087439,0.9773915546879236
0.9990116402433195,0.992646677732341,0.9859599547574825
0.9893238477906123,0.9857468081718925,0.9864764202858498
0.9949272045314308,0.9627875256797456,0.9809865681769244
0.9893699672554929,0.9257444276202159,0.9691031792856264
0.9956180700485093,0.9843524490608956,0.9788913301629045
1.0,0.9996379353034988,0.989384792594348
