best,quantile,baseline
0.6908042152203604,0.6877770565425868,0.34469331772427747
0.9844205618594328,0.9723585876329268,0.6601314891770945
0.9973108390784862,0.991464160486278,0.8269481297898459
0.8752114435690693,0.8187811474845825,0.8296743503919926
0.9761651964527503,0.9719189414974472,0.9018527866140366
0.808320277663332,0.7990394942643626,0.8518794775932025
0.9066015077477065,0.8486927354469462,0.8571415511272735
0.9899628644545825,0.9817693511140312,0.9205186258592444
0.8747441837993667,0.7975450063926961,0.8733512504928597
0.8880923704060486,0.8755554337447888,0.8765993590656462
0.8474574227445376,0.7870828222435982,0.8443822616776004
0.9990956444922661,0.997695130811225,0.9213216345377326
0.8175906190897592,0.7800700085489239,0.8567808034550783
0.8356779141360553,0.7698585310438656,0.8226103816488659
0.9990404598213012,0.9910278844110704,0.908652333504008
0.9816617450844957,0.9708723791446057,0.9417197932162309
0.9997466386637397,0.9991588487403947,0.9705655058868586
