best,quantile,baseline
0.7161070392784898,0.0,0.0019692203193449327
0.17224447924452727,0.0,0.0012361698074369722
0.49189699968907274,5.0145970344852424e-05,0.026013267494111078
0.11793462956057987,0.0,0.013557077189766837
0.3125725748124717,0.0,0.007317621880132658
0.45306477699580405,0.0,0.004139404460446705
0.22223191676555204,0.0,0.0022920634280449597
0.5440192606620055,0.0,0.0018317168190868363
0.754609695056158,0.0,0.002864744428347837
0.08447738832567397,0.0,0.0016319113639509178
0.08351682164939685,0.0,0.001118407528725432
0.6275135279449827,0.0,0.0017356584909666358
0.1455910143740311,0.0,0.001148631674195983
0.04250773046636562,0.0,0.0006418933131891906
0.7157459406674171,0.0,0.0011414104133246044
0.6398878761159116,0.0,0.001383315932156134
0.6711082676206086,0.0,0.003348821510659059
0.7557120691811611,0.0,0.002461211259644282
0.6979793112828235,0.0,0.0032389111774391863
0.08656604135483764,0.0,0.00174343457298143
0.7318078558932004,0.0,0.0019213093995735927
0.6181112843480814,0.0,0.0019733615293770802
0.6528281509373659,0.0,0.0033007791464206154
0.1647282440573812,0.0,0.0018720185472585553
0.5056288828282998,0.0,0.0020388946740110686
0.7795284412090158,0.0,0.004519827657383944
0.450011243309135,0.0,0.002790015506852061
0.12539289893452515,0.0,0.0015955089045776583
0.5234238388399743,0.0,0.0013574702437518411
0.7736932749126753,0.0,0.0026270381718442983
0.8944414909008201,0.0,0.0034288147904167287
0.6838177149227599,0.0,0.00437668306770564
0.902314870126713,0.0,0.007329712978517276
0.6319120473213593,0.0,0.006516836916556265
0.6663300481520323,0.0,0.00453407570628535
0.1699829702186827,0.0,0.002546074243851592
0.29583646355397647,0.0,0.001568991309286632
0.7368419791618287,0.0,0.001531329393332247
0.7738748111461534,0.0,0.0053525951065043886
0.787088277343233,0.0,0.004419326518269559
0.6910338395942548,0.0,0.0030713635686127373
0.10488482270123296,0.0,0.0016620847538569505
0.6764104798162525,0.0,0.0027840467470230217
0.6701471929294197,0.0,0.004878193480874094
0.7600557309512742,0.0,0.00720529299649361
0.7560439663376763,0.0,0.010639872866962479
0.8000472600614508,0.0,0.016187225787731435
0.7860548349820227,0.0,0.015367482159447816
0.7578643157435605,0.0,0.01390900205220953
0.7495009439849785,0.0,0.010329097556939712
0.790804236834714,0.0,0.008082472682539378
0.7396879625082843,0.0,0.008644750076393724
